Path: data/test/test_set_1/0_real/video_0088/0090.png, True: 0, Predicted: 1
Path: data/test/test_set_1/1_fake/video_0254/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0254/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0065.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0071.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0059.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0111.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0105.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0104.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0110.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0058.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0070.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0064.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0099.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0072.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0066.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0106.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0112.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0113.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0107.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0067.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0073.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0098.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0088.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0077.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0063.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0103.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0117.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0116.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0102.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0062.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0076.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0089.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0048.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0060.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0074.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0128.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0114.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0100.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0101.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0115.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0129.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0075.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0061.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0049.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0199.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0172.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0166.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0167.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0173.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0198.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0039.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0165.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0171.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0159.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0158.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0170.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0164.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0038.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0148.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0160.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0174.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0175.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0161.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0149.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0188.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0177.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0163.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0162.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0176.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0189.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0200.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0033.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0190.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0184.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0153.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0147.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0146.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0152.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0185.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0191.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0187.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0193.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0144.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0150.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0178.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0179.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0151.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0145.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0192.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0186.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0035.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0182.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0196.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0169.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0155.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0154.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0168.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0197.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0183.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0034.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0195.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0181.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0156.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0157.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0180.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0194.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0037.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0087.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0093.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0044.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0050.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0078.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0130.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0124.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0118.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0119.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0125.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0131.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0079.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0051.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0045.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0092.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0086.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0090.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0084.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0053.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0047.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0127.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0133.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0132.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0126.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0046.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0052.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0085.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0091.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0095.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0081.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0056.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0042.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0122.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0136.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0123.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0043.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0057.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0080.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0094.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0082.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0096.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0069.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0041.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0055.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0109.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0135.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0121.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0120.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0134.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0108.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0054.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0040.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0068.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0097.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0066/0083.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0210/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0210/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0210/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0228/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0221/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0221/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0221/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0219/0017.png, True: 1, Predicted: 0
